value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50182743 0.50186166 0.50282906 0.50282906 0.50282906 0.50251400 0.50231277 0.50228122 0.50257277 0.50258408 0.49737186 0.47945609 0.43974305 0.39281164 0.37438600 0.40276664 0.45077298 0.48420838 0.49746605 0.50085416,0,8544,20,2,20
0.49667125 0.48255837 0.45739347 0.42461025 0.39060379 0.36358697 0.34915100 0.35056115 0.36696039 0.39548471 0.42916278 0.46080234 0.48509148 0.49763683 0.49776808 0.49770334 0.49829809 0.49892313 0.49892313 0.49892313,0,8545,20,0,20
0.49529389 0.49498380 0.49451458 0.49313632 0.49292163 0.49083935 0.48565240 0.47537963 0.45796574 0.43253130 0.40102591 0.37184778 0.35432136 0.35389810 0.37061656 0.39932937 0.43095078 0.45873785 0.47627570 0.48688300,0,8545,20,1,20
0.46031737 0.44431846 0.42493837 0.39914560 0.37326333 0.35077160 0.34692081 0.36208262 0.38758855 0.41451277 0.43635575 0.45313808 0.46537562 0.47380692 0.48124185 0.48712276 0.49232432 0.49722272 0.49935234 0.50008852,0,8545,20,2,20
0.50114585 0.50025081 0.49996179 0.49895919 0.49987660 0.49995172 0.50083820 0.48469979 0.40214861 0.29732285 0.24435560 0.27920192 0.37832297 0.47367476 0.50117421 0.50117421 0.50117421 0.50099044 0.50117421 0.50117421,0,8547,20,0,20
0.49841541 0.49873491 0.49862058 0.49874649 0.48905508 0.45650753 0.40477392 0.34822326 0.29625942 0.26101581 0.24329967 0.25143772 0.28271444 0.33352983 0.39003956 0.44240261 0.48205929 0.49751262 0.49708153 0.49568451,0,8547,20,1,20
0.48359321 0.46647414 0.44032441 0.40764363 0.36529211 0.31793487 0.27029458 0.23614539 0.21810099 0.22117680 0.24396234 0.27993277 0.32825291 0.37287822 0.41668050 0.44906507 0.47330883 0.48769990 0.49532360 0.49968389,0,8547,20,2,20
0.50189138 0.50189138 0.50189138 0.50189138 0.50189138 0.50189138 0.49900996 0.48734985 0.45414763 0.40249672 0.36529724 0.38070874 0.43158649 0.47645461 0.49724535 0.50189138 0.50189138 0.50189138 0.50189138 0.50189138,0,8555,20,0,20
0.49581222 0.49583466 0.49558031 0.49531888 0.49372960 0.49007611 0.48209312 0.46779928 0.44737034 0.42070059 0.39438322 0.37119224 0.36046054 0.36276501 0.37954438 0.40389573 0.43164748 0.45552582 0.47366716 0.48438569,0,8555,20,1,20
0.50042557 0.49782398 0.48961659 0.47115259 0.44415871 0.40935494 0.37719569 0.35443225 0.35059682 0.36835587 0.39867105 0.43477193 0.46279448 0.48323096 0.49439459 0.49946812 0.50049906 0.50044329 0.50117087 0.50187068,0,8555,20,2,20
0.50163625 0.50163625 0.50098594 0.50076006 0.50027831 0.50156250 0.50155775 0.49803434 0.44872633 0.38586350 0.36161485 0.39653716 0.46046382 0.49854247 0.49921272 0.50062790 0.50102790 0.50163625 0.50163625 0.50163625,0,8556,20,0,20
0.49768258 0.49768258 0.49638900 0.49448591 0.49113869 0.48711189 0.48055004 0.47252231 0.45943018 0.43858671 0.40763148 0.37185441 0.35382438 0.37274907 0.40865868 0.43867875 0.45968453 0.47127467 0.47865204 0.48390209,0,8556,20,1,20
0.50221558 0.48073126 0.44905382 0.41906478 0.38760922 0.35550498 0.35540931 0.38585440 0.41746422 0.45027868 0.48411831 0.50348582 0.50348582 0.50348582 0.50348582 0.50347970 0.50244137 0.50348582 0.50311842 0.50346625,0,8556,20,2,20
0.50160482 0.50196682 0.50166750 0.50050045 0.49917568 0.49830819 0.49812503 0.49651572 0.49471310 0.49126744 0.48487389 0.47506895 0.45663989 0.42549189 0.39132969 0.40279726 0.44104144 0.46680211 0.48247148 0.48942976,0,8559,20,0,20
0.49304386 0.48816243 0.48046880 0.46949237 0.45436776 0.43418165 0.40996641 0.38870412 0.38471143 0.40171129 0.42701560 0.44992326 0.46574560 0.47728877 0.48495342 0.49014437 0.49426046 0.49717726 0.50023923 0.50190988,0,8559,20,1,20
0.50406229 0.50356767 0.50412692 0.50266932 0.49717756 0.47944136 0.44970769 0.41229962 0.38820098 0.39426051 0.42582278 0.46325387 0.48775933 0.49910240 0.50207788 0.50308801 0.50407435 0.50412692 0.50412692 0.50412692,0,8559,20,2,20
0.49632737 0.49348124 0.48739741 0.47483202 0.44733858 0.40456478 0.42932710 0.46589547 0.48285888 0.49031277 0.49471309 0.49652793 0.49710472 0.49760007 0.49822094 0.49874387 0.49840473 0.49955600 0.50025214 0.50097451,0,8563,20,0,20
0.47101191 0.46086318 0.44399767 0.41949350 0.39454338 0.39045371 0.41105565 0.43628805 0.45553218 0.46744368 0.47490615 0.48093827 0.48409246 0.48681376 0.48822583 0.49038460 0.49257908 0.49366323 0.49358584 0.49422947,0,8563,20,1,20
0.50325834 0.50325834 0.50325834 0.50308332 0.50011209 0.49051983 0.46449216 0.42320579 0.39460437 0.40502214 0.44413588 0.47849722 0.49506840 0.50043990 0.50191989 0.50263063 0.50295490 0.50325834 0.50325834 0.50325236,0,8563,20,2,20
0.49633665 0.49672110 0.49755691 0.49464572 0.47566386 0.44269977 0.40677352 0.37588383 0.36158447 0.36525225 0.38846047 0.42305533 0.45885586 0.48545179 0.49569648 0.49667371 0.49616251 0.49755691 0.49755691 0.49755691,0,8565,20,0,20
0.49733830 0.49743816 0.49492755 0.48607852 0.46540111 0.43168909 0.39356554 0.36594285 0.36683665 0.39233113 0.43038113 0.46313436 0.48458220 0.49570693 0.49829788 0.49859093 0.49859093 0.49859093 0.49859093 0.49850235,0,8565,20,1,20
0.49890173 0.49817532 0.49683512 0.49620654 0.49515532 0.49354975 0.49211047 0.49001345 0.48651563 0.48099245 0.47346090 0.46009568 0.43787395 0.40632577 0.38107700 0.39411966 0.42711928 0.45368234 0.46978991 0.47955605,0,8565,20,2,20
0.49469743 0.49467003 0.48961666 0.48187623 0.44485807 0.35205218 0.18760800 0.04186164 0.02515338 0.15642143 0.32178958 0.43465588 0.48112551 0.49456153 0.49558260 0.49450906 0.49558260 0.49558260 0.49558260 0.49558260,0,8583,20,0,20
0.50086761 0.50086761 0.50086761 0.50086761 0.50086761 0.50086761 0.50086761 0.49253189 0.46666838 0.39594128 0.27664449 0.13626812 0.05255630 0.06926751 0.17934779 0.31283077 0.41666181 0.47075339 0.49556244 0.50086761,0,8583,20,1,20
0.49994605 0.49994605 0.48338174 0.41138074 0.31430191 0.20689367 0.12372123 0.07845025 0.09215511 0.15492531 0.25139057 0.35512581 0.44686694 0.49791431 0.49994605 0.49994605 0.49994605 0.49994605 0.49994605 0.49994605,0,8583,20,2,20
0.49521015 0.49521015 0.49204015 0.49233012 0.49141665 0.49096681 0.48651545 0.47556964 0.45026475 0.40781490 0.35109320 0.28823412 0.23687457 0.21528434 0.23347546 0.28397798 0.34962516 0.40942174 0.45417774 0.47744487,0,8587,20,0,20
0.49451341 0.49328962 0.48871126 0.48189696 0.47603287 0.46876467 0.45780399 0.44014357 0.41517432 0.37764490 0.32319262 0.25578894 0.20330528 0.20864949 0.26315799 0.32867194 0.38026703 0.41811014 0.44213417 0.45694041,0,8587,20,1,20
0.50258641 0.50265034 0.50265034 0.50265034 0.50265034 0.50265034 0.45452845 0.39053818 0.32398594 0.26116544 0.19615822 0.25805973 0.32219187 0.38823128 0.45200835 0.50265034 0.50071528 0.50080182 0.49753788 0.49902233,0,8587,20,2,20
0.49813242 0.48932254 0.47091613 0.44764288 0.42448955 0.40689329 0.39997936 0.40497297 0.42054456 0.44225708 0.46721006 0.48631094 0.49707771 0.49726152 0.49824456 0.49824456 0.49824456 0.49789782 0.49736329 0.49723450,0,8588,20,0,20
0.49498019 0.49255863 0.48762343 0.48180672 0.47436244 0.46420754 0.44978348 0.43110474 0.41041007 0.39491709 0.39341196 0.40809821 0.42829422 0.44837449 0.46337548 0.47482626 0.48264188 0.48815607 0.49149580 0.49423424,0,8588,20,1,20
0.50148813 0.49003109 0.47428297 0.45721908 0.44182456 0.42563267 0.41035586 0.41093843 0.42605954 0.44179521 0.45771794 0.47441676 0.49032191 0.50125798 0.50122333 0.50148813 0.50148813 0.50148813 0.50148813 0.50129776,0,8588,20,2,20
0.50195253 0.50195253 0.50195253 0.50195253 0.50180792 0.50166792 0.50110890 0.50136160 0.50145610 0.50195253 0.50195253 0.49872086 0.44885695 0.38770273 0.37612013 0.42586516 0.48663977 0.50146133 0.50117681 0.50086213,0,8594,20,0,20
0.50034683 0.50091262 0.50091262 0.50091262 0.49655152 0.47718117 0.45761444 0.43883520 0.42075858 0.40201465 0.38379464 0.37475786 0.39262366 0.41039066 0.42979124 0.44906401 0.46825715 0.48609593 0.50067780 0.50026099,0,8594,20,1,20
0.49295793 0.48930462 0.48173674 0.46698625 0.44505821 0.41846253 0.38996698 0.37007498 0.36395790 0.37656431 0.40163122 0.43028506 0.45535384 0.47421191 0.48571734 0.49304236 0.49468231 0.49500299 0.49500299 0.49500299,0,8594,20,2,20
0.49965643 0.49898376 0.49711739 0.49347568 0.48849306 0.48511235 0.48090193 0.47279375 0.46041257 0.43989749 0.41122808 0.37141982 0.33488672 0.32959342 0.36196784 0.40242598 0.43378307 0.45434005 0.46791462 0.47767690,0,8595,20,0,20
0.50196262 0.49263001 0.45552832 0.41794460 0.38265138 0.34645690 0.36532929 0.40153864 0.43764969 0.47348464 0.50004769 0.50073959 0.50107335 0.50114169 0.50120498 0.50139938 0.50141694 0.50138377 0.50155415 0.50191286,0,8595,20,1,20
0.50250834 0.50250834 0.50250834 0.50195870 0.50105141 0.48730911 0.44980469 0.40198214 0.36458365 0.35298367 0.37372238 0.41735080 0.46406922 0.49712918 0.50224279 0.50250834 0.50174963 0.50214662 0.50250834 0.50250834,0,8595,20,2,20
0.49709512 0.49709512 0.49709512 0.49709512 0.49709512 0.49709512 0.49595449 0.49577060 0.49208785 0.48550272 0.47080648 0.44705100 0.41590085 0.38770693 0.37522099 0.38523532 0.41256391 0.44444633 0.46972403 0.48486597,0,8609,20,0,20
0.49701112 0.49689485 0.49701112 0.49701112 0.49701112 0.49701112 0.49476126 0.48413697 0.45463804 0.41023106 0.37954499 0.39262090 0.43498276 0.47240795 0.48961909 0.49477410 0.49473007 0.49465128 0.49480103 0.49589248,0,8609,20,1,20
0.50036351 0.50067348 0.48901473 0.45699082 0.42513995 0.39262929 0.36550327 0.39730948 0.42962579 0.46015055 0.49128202 0.50067348 0.50067348 0.50038192 0.50063151 0.50067348 0.50067348 0.50067348 0.50067348 0.50067348,0,8609,20,2,20
0.47663685 0.45287841 0.41863656 0.37786215 0.34472957 0.33162367 0.34628329 0.38055104 0.42250728 0.45681755 0.47955838 0.49117789 0.49585609 0.49821799 0.49859428 0.49859428 0.49859428 0.49859428 0.49859428 0.49859428,0,8611,20,0,20
0.49793534 0.49769568 0.49790736 0.49881239 0.49881239 0.49881239 0.49881239 0.49881239 0.49881239 0.48709311 0.40673090 0.32698035 0.32022490 0.39709485 0.48066213 0.49881239 0.49881239 0.49881239 0.49805113 0.49881239,0,8611,20,1,20
0.49760205 0.49775592 0.49823389 0.49823389 0.49823389 0.49702144 0.48987940 0.48039267 0.46306706 0.43639918 0.40233384 0.36853018 0.34379315 0.33804415 0.35256085 0.38299188 0.41695498 0.44690784 0.46886650 0.48385277,0,8611,20,2,20
0.50443641 0.49996332 0.49317793 0.48558841 0.47511638 0.45815089 0.43395621 0.40091332 0.36572363 0.33939807 0.34397844 0.37353882 0.41007291 0.44076116 0.46409401 0.47912980 0.48905710 0.49375123 0.50086422 0.50465597,0,8614,20,0,20
0.49793261 0.49802947 0.49849923 0.49786345 0.49819247 0.49849923 0.49849923 0.49649660 0.48880888 0.47316418 0.44448607 0.40266077 0.35970862 0.33439150 0.34263084 0.37661806 0.42055578 0.45641280 0.48037494 0.49288046,0,8614,20,1,20
0.50158858 0.50077319 0.50050281 0.50096592 0.50158858 0.50138117 0.50014300 0.48881323 0.46458928 0.43070789 0.39236794 0.35882071 0.33585332 0.32563095 0.33014177 0.34745331 0.37862759 0.41458919 0.45088998 0.47975167,0,8614,20,2,20
0.49554828 0.49567843 0.49680710 0.49680710 0.49680710 0.49680710 0.48977323 0.38829539 0.25402797 0.22164164 0.32234340 0.45650938 0.49619167 0.49538452 0.49511593 0.49539605 0.49522099 0.49561197 0.49566978 0.49597166,0,8621,20,0,20
0.50047683 0.50139757 0.50225416 0.50225416 0.50225416 0.48931043 0.45192767 0.40249905 0.34591742 0.30116138 0.26771103 0.25847045 0.27162252 0.30662073 0.35572368 0.40939255 0.45894598 0.49090586 0.50225416 0.50208825,0,8621,20,1,20
0.49983307 0.49983307 0.49980233 0.49580632 0.49205378 0.48291377 0.47069865 0.44871123 0.40775497 0.31915375 0.22088947 0.28444525 0.38787768 0.44206347 0.46821706 0.48222952 0.48994308 0.49343758 0.49771431 0.49922386,0,8621,20,2,20
0.49696233 0.49627232 0.49388863 0.48618711 0.46559731 0.43192743 0.39065685 0.35418701 0.33853065 0.35263126 0.38878640 0.43042532 0.46386847 0.48414505 0.49407247 0.49713671 0.49733203 0.49738149 0.49694546 0.49807684,0,8627,20,0,20
0.49961360 0.49920119 0.49946611 0.49921814 0.49984644 0.49941881 0.50012660 0.50012660 0.50012660 0.50012660 0.49963471 0.47566435 0.40710208 0.34133327 0.38594447 0.45405434 0.49833179 0.50009645 0.49888918 0.49903457,0,8627,20,1,20
0.49871590 0.49798173 0.49705719 0.49551488 0.49416613 0.49171933 0.48944974 0.48331232 0.47550071 0.45818885 0.43137542 0.38254193 0.33818520 0.36502132 0.41885428 0.45274355 0.47016213 0.48065764 0.48640376 0.49019734,0,8627,20,2,20
0.49818372 0.49732968 0.49562169 0.49331901 0.48988737 0.48425974 0.47384348 0.45604759 0.42649695 0.39117331 0.38895164 0.42285929 0.45330006 0.47098501 0.48177338 0.48839370 0.49205146 0.49470546 0.49646492 0.49823736,0,8642,20,0,20
0.50095183 0.49964351 0.49772756 0.49671817 0.49327582 0.48730986 0.47464148 0.44947363 0.41127990 0.40489766 0.44203848 0.47018083 0.48397982 0.49135840 0.49526678 0.49859391 0.50013909 0.50175833 0.50252930 0.50296923,0,8642,20,1,20
0.50265686 0.50265686 0.50214390 0.50174747 0.50175748 0.50254369 0.50236731 0.50219196 0.50218282 0.48118155 0.44462081 0.40688989 0.41051154 0.44712237 0.48507046 0.50265686 0.50265686 0.50265686 0.50265686 0.50265686,0,8642,20,2,20
0.49665729 0.49636802 0.49677036 0.49677036 0.49677036 0.49569823 0.49440054 0.49247881 0.48986657 0.48636677 0.48195397 0.47346573 0.45683371 0.41848340 0.36659320 0.39691615 0.44685856 0.47089371 0.48109729 0.48643254,0,8643,20,0,20
0.49237631 0.49101031 0.48795364 0.48337386 0.47571924 0.46285077 0.43776209 0.39648968 0.36889147 0.39736107 0.43777678 0.46185841 0.47617511 0.48358493 0.48821273 0.49213329 0.49399887 0.49528836 0.49501277 0.49573217,0,8643,20,1,20
0.50013797 0.49984211 0.50043894 0.50109674 0.50031186 0.49999723 0.49983459 0.49741718 0.46598471 0.41897354 0.37707901 0.36253739 0.38185078 0.42600782 0.47178773 0.50015944 0.50066323 0.50141057 0.49985822 0.50096069,0,8643,20,2,20
0.47091265 0.45869490 0.44212831 0.41893563 0.39420576 0.38235622 0.39348414 0.41780178 0.44077006 0.45861570 0.47146763 0.48032517 0.48727892 0.49139949 0.49604128 0.49753699 0.49894096 0.49842975 0.49963063 0.50105922,0,8651,20,0,20
0.50084772 0.49743349 0.49066852 0.47481724 0.45079534 0.41899272 0.39138318 0.37602765 0.38018655 0.40034211 0.42918949 0.45625115 0.47819536 0.49115256 0.49911260 0.50095343 0.50188761 0.50173761 0.50121414 0.50115806,0,8651,20,1,20
0.50239511 0.50239511 0.50239511 0.50239511 0.49272615 0.46772526 0.43451840 0.40355209 0.38373504 0.38128885 0.39551845 0.42378716 0.45803950 0.48722950 0.50173647 0.50239511 0.50203930 0.50239511 0.50167251 0.50197454,0,8651,20,2,20
0.50283550 0.50148949 0.49888168 0.49529466 0.49164135 0.48395896 0.47135063 0.44482844 0.39919232 0.35756954 0.38938529 0.43911557 0.46783511 0.48221681 0.49087639 0.49549924 0.49885552 0.49994967 0.50066021 0.50208407,0,8657,20,0,20
0.49895427 0.49795210 0.49479188 0.48850682 0.48207636 0.47275824 0.46107502 0.44430683 0.42332029 0.39624508 0.36577322 0.34407375 0.34707944 0.37230754 0.40333672 0.43029177 0.45135103 0.46807331 0.47950465 0.48640305,0,8657,20,1,20
0.49985099 0.49985099 0.49985099 0.49985099 0.49985099 0.49985099 0.49985099 0.49748947 0.44122616 0.36609844 0.34423044 0.39747708 0.47360402 0.49985099 0.49985099 0.49875263 0.49871665 0.49962652 0.49985099 0.49985099,0,8657,20,2,20
0.50055724 0.50066612 0.50051515 0.50066612 0.50066612 0.50051456 0.46824949 0.40895840 0.37491351 0.39361929 0.45012579 0.49492723 0.50041692 0.50004487 0.50066612 0.50066612 0.50066612 0.50026317 0.49997292 0.50032441,0,8662,20,0,20
0.48165927 0.47276306 0.46210739 0.44662345 0.42619911 0.40100750 0.38377363 0.38563604 0.40524931 0.42869148 0.44993895 0.46507243 0.47682512 0.48336026 0.48834015 0.49222763 0.49535928 0.49870326 0.50047869 0.50098642,0,8662,20,1,20
0.49701630 0.49701630 0.49697903 0.49687651 0.49701630 0.49701630 0.49701630 0.49701630 0.49613258 0.48592357 0.46338479 0.44117175 0.41877392 0.39583234 0.37338611 0.39591002 0.41884567 0.44159098 0.46303896 0.48557470,0,8662,20,2,20
0.50242089 0.50240312 0.50132899 0.50030040 0.50134010 0.50162027 0.50242089 0.50161273 0.50242089 0.50242089 0.50242089 0.49923480 0.43978678 0.36769596 0.35686234 0.41788862 0.48749772 0.50140924 0.50152183 0.50132515,0,8670,20,0,20
0.46940757 0.43791043 0.40379982 0.37583482 0.35904515 0.35661283 0.37081057 0.39764104 0.43174424 0.46401986 0.48826347 0.49851593 0.49851593 0.49851593 0.49851593 0.49851593 0.49808579 0.49666717 0.49701891 0.49776926,0,8670,20,1,20
0.49817608 0.49802807 0.49552009 0.48840325 0.46808544 0.42538784 0.37359186 0.35447323 0.38547997 0.43874270 0.47728285 0.49393722 0.49745269 0.49817608 0.49817608 0.49817608 0.49786569 0.49703971 0.49767053 0.49804650,0,8670,20,2,20
0.49871902 0.49611401 0.49447613 0.49282709 0.49095274 0.48614700 0.48061677 0.47270281 0.46127760 0.44382810 0.42174714 0.39345899 0.36524521 0.35336182 0.36749761 0.39765175 0.42488064 0.44766973 0.46211655 0.47342253,0,8681,20,0,20
0.49986237 0.49947905 0.50005404 0.50005404 0.49972376 0.50004201 0.49848781 0.49966673 0.49840744 0.50005404 0.48284694 0.41252863 0.34212586 0.33677654 0.40765224 0.47830671 0.50005404 0.50005404 0.50005404 0.50005404,0,8681,20,1,20
0.50103546 0.50141116 0.50141116 0.50141116 0.50113745 0.49940802 0.50017039 0.50141116 0.50141116 0.49338861 0.46325724 0.40162801 0.34611174 0.35818948 0.42330574 0.47561260 0.49582286 0.49962609 0.50141116 0.50141116,0,8681,20,2,20
0.47747871 0.46982981 0.45948332 0.44380948 0.41882751 0.38368019 0.34686691 0.34048807 0.36915301 0.40770142 0.43597703 0.45409346 0.46622330 0.47417540 0.48059397 0.48639349 0.48940679 0.49145076 0.49179099 0.49403035,0,8684,20,0,20
0.50278907 0.50230676 0.50238860 0.50185013 0.50206136 0.50175513 0.50278907 0.50278907 0.49068274 0.46196162 0.42613842 0.39132573 0.36466281 0.35280559 0.35794601 0.37949516 0.41347996 0.44946985 0.48173202 0.49999971,0,8684,20,1,20
0.49798455 0.49817429 0.49774314 0.49816549 0.49831665 0.48241789 0.45762651 0.43162748 0.40631848 0.37897326 0.35376546 0.34175174 0.36856928 0.39349071 0.41772649 0.44251035 0.46831163 0.49458646 0.49831665 0.49831665,0,8684,20,2,20
0.49896459 0.49949986 0.50013390 0.49970242 0.49893145 0.49889578 0.46937307 0.40992789 0.35715879 0.34286152 0.37677030 0.43736534 0.48773667 0.50013390 0.49941114 0.49961523 0.49767160 0.49776887 0.49770447 0.49872307,0,8692,20,0,20
0.49963636 0.49638709 0.48972237 0.47502097 0.44967280 0.41262614 0.37329365 0.34214035 0.33283834 0.34930910 0.38427424 0.42433973 0.45792112 0.48088674 0.49413797 0.49949083 0.50138183 0.50151600 0.50151600 0.50151600,0,8692,20,1,20
0.49497948 0.49572190 0.49540964 0.49543997 0.49396530 0.49376172 0.49471985 0.49572190 0.49572190 0.49572190 0.47761964 0.41531213 0.34925255 0.32281927 0.35424450 0.42169794 0.48213186 0.49572190 0.49572190 0.49572190,0,8692,20,2,20
0.49941007 0.49845912 0.49922656 0.49893305 0.49960152 0.48297739 0.44000172 0.39465871 0.37795514 0.39886229 0.44550007 0.48747028 0.49915462 0.49919145 0.49880884 0.49986558 0.49983588 0.49986558 0.49960546 0.49986558,0,8694,20,0,20
0.50430327 0.50457797 0.50457797 0.49113564 0.47069474 0.45112475 0.43232192 0.41426929 0.39441530 0.37525727 0.38956375 0.40990887 0.43027964 0.44843987 0.46667064 0.48428090 0.50373307 0.50409574 0.50457797 0.50457797,0,8694,20,1,20
0.49750203 0.49664967 0.49361379 0.49046690 0.48542528 0.47936026 0.46513435 0.43661453 0.38777065 0.35777297 0.39891211 0.44306308 0.46760888 0.48003726 0.48728281 0.49163518 0.49469144 0.49644314 0.49718007 0.49775491,0,8694,20,2,20
0.50222967 0.50069603 0.48533402 0.45641858 0.42123121 0.38348931 0.35208917 0.32887023 0.32138448 0.32798899 0.35189114 0.38594472 0.42604277 0.46294701 0.49077581 0.50222967 0.50222967 0.50127173 0.50102217 0.50166057,0,8711,20,0,20
0.49851007 0.47175340 0.44029114 0.40929518 0.37861520 0.34816692 0.31920867 0.32442166 0.35561276 0.38577807 0.41616483 0.44498812 0.47293176 0.49762651 0.49851007 0.49851007 0.49851007 0.49851007 0.49804602 0.49780237,0,8711,20,1,20
0.49973960 0.49973960 0.49973960 0.49973960 0.49643672 0.46495086 0.43276479 0.40157501 0.37113556 0.33855036 0.31041670 0.34262370 0.37338709 0.40559328 0.43632477 0.46830549 0.49973960 0.49973960 0.49973960 0.49842723,0,8711,20,2,20
0.49987221 0.49973563 0.49928192 0.47341249 0.43502059 0.39820347 0.35840424 0.39256944 0.42907493 0.46885598 0.50044328 0.50044328 0.50044328 0.49980563 0.49876766 0.49866702 0.49963104 0.49990285 0.49957827 0.49977111,0,8723,20,0,20
