value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50571647 0.50761542 0.51026587 0.51533806 0.52183282 0.53365253 0.55456064 0.59894640 0.65568233 0.63838976 0.57824796 0.54373766 0.52597599 0.51782291 0.51213304 0.50780436 0.50604150 0.50471823 0.50430101 0.50356496,0,7875,20,2,20
0.50183787 0.50234774 0.50271915 0.51011406 0.53868044 0.61288050 0.72376154 0.79261620 0.75209213 0.64237765 0.55387331 0.51372405 0.50394500 0.50166181 0.50166181 0.50166181 0.50166181 0.50166181 0.50166181 0.50166181,0,7876,20,0,20
0.49719584 0.49929118 0.52515026 0.60430774 0.67936108 0.75705522 0.78044799 0.70286994 0.62647705 0.55202006 0.49772922 0.49621581 0.49709744 0.49664164 0.49620978 0.49630577 0.49612700 0.49612700 0.49612700 0.49671686,0,7876,20,1,20
0.49747106 0.49715541 0.49706850 0.49615329 0.49615329 0.49615329 0.49615329 0.49615329 0.50611503 0.54830790 0.59298779 0.63572983 0.67894495 0.71837777 0.76149201 0.73012228 0.68729371 0.64364504 0.60064721 0.56047888,0,7876,20,2,20
0.49413433 0.49413433 0.49413433 0.49467072 0.49616526 0.49985331 0.50466473 0.51963809 0.54056497 0.57199021 0.60638776 0.63997661 0.66366326 0.66956605 0.65619324 0.62663705 0.59022231 0.55565214 0.52960927 0.51213332,0,7878,20,0,20
0.50020056 0.50079940 0.50253648 0.50740727 0.51088190 0.51737267 0.52471885 0.53772062 0.55627085 0.58515612 0.62678708 0.66864722 0.67948841 0.64613505 0.60248155 0.56787007 0.54608209 0.52977431 0.52001659 0.51240176,0,7878,20,1,20
0.50259397 0.50224191 0.50325421 0.51698878 0.54379422 0.57811802 0.61331683 0.64616301 0.67054795 0.68416441 0.68093933 0.66400328 0.63675473 0.60380934 0.56885792 0.53704528 0.51269257 0.50261994 0.50204676 0.50267345,0,7878,20,2,20
0.49858536 0.49858536 0.50010110 0.50035220 0.49998779 0.49972295 0.49858536 0.49858536 0.49858536 0.49858536 0.50063436 0.55275189 0.64192576 0.68219545 0.63498034 0.54619880 0.49871351 0.49858536 0.49858536 0.49858536,0,7888,20,0,20
0.50170902 0.50163235 0.50166534 0.50211079 0.50207826 0.50159760 0.50114447 0.51204860 0.56680361 0.62193939 0.67692936 0.69097884 0.63758662 0.58260708 0.52708252 0.50114447 0.50176710 0.50142532 0.50189505 0.50114447,0,7888,20,1,20
0.49637596 0.49576763 0.49530524 0.53586636 0.58179468 0.62588739 0.67231480 0.66190559 0.61927747 0.57489229 0.53063043 0.49549844 0.49680304 0.49662795 0.49703790 0.49519891 0.49519891 0.49519891 0.49519891 0.49519891,0,7888,20,2,20
0.50281354 0.50565360 0.51154180 0.52196235 0.54215118 0.58655385 0.65550901 0.63928213 0.57067215 0.53421919 0.51822880 0.51087550 0.50723670 0.50376566 0.50147093 0.49972850 0.49960649 0.49838049 0.49791432 0.49695930,0,7927,20,0,20
0.50200315 0.50477250 0.52639475 0.56540445 0.60885985 0.64574404 0.66449678 0.65964561 0.63333039 0.59327355 0.55053453 0.51629855 0.50200315 0.50200315 0.50200315 0.50298378 0.50200315 0.50200315 0.50200315 0.50300966,0,7927,20,1,20
0.49823738 0.49864321 0.49935834 0.49943326 0.49832041 0.49823738 0.49823738 0.49823738 0.50110830 0.57039528 0.63879795 0.64655893 0.57950663 0.51057859 0.49977458 0.49935721 0.50065518 0.50060828 0.49902813 0.49823738,0,7927,20,2,20
0.49835109 0.49836503 0.49870464 0.49945632 0.50042960 0.50045355 0.49866581 0.49825570 0.49825570 0.49825570 0.50033722 0.52665441 0.58872969 0.65122407 0.68303232 0.66430616 0.60724233 0.54146396 0.50129666 0.49825570,0,7932,20,0,20
0.50126824 0.50142734 0.50223071 0.50182616 0.50231323 0.51055090 0.55295358 0.60932750 0.65818501 0.67563925 0.65622086 0.60658951 0.54949932 0.50796330 0.50135646 0.50141129 0.50154511 0.50126824 0.50126824 0.50179607,0,7932,20,1,20
0.49881697 0.49881697 0.49881697 0.49913792 0.50046435 0.51093912 0.53348534 0.56266705 0.59950631 0.63251459 0.66079659 0.67739679 0.68148633 0.67237058 0.65098588 0.62216158 0.58677279 0.55169960 0.52380376 0.50556211,0,7932,20,2,20
0.49780308 0.49782143 0.49901231 0.49800183 0.51719690 0.58740818 0.65066021 0.64922594 0.58467555 0.51416430 0.49720590 0.49720590 0.49720590 0.49720590 0.49720590 0.49720590 0.49859635 0.49850935 0.49720590 0.49720590,0,7937,20,0,20
0.51235572 0.51880717 0.53025018 0.55283385 0.59463744 0.65001964 0.64139571 0.58471146 0.54549593 0.52680456 0.51674115 0.51180443 0.50716455 0.50525686 0.50411291 0.50365039 0.50179618 0.50090200 0.49982260 0.49978568,0,7937,20,1,20
0.50966876 0.51466845 0.52589020 0.54242927 0.57186844 0.61401247 0.64460316 0.61869153 0.57449715 0.54609707 0.52926244 0.51991119 0.51197612 0.50803562 0.50477649 0.50207389 0.50069482 0.49991047 0.50065199 0.49959269,0,7937,20,2,20
0.50165282 0.50281402 0.50785044 0.51545355 0.52385220 0.53685959 0.55443381 0.58033121 0.61472638 0.65781927 0.68753376 0.68122745 0.64258505 0.60273477 0.57035410 0.54796500 0.53154419 0.51908316 0.51123119 0.50549204,0,7939,20,0,20
0.52943104 0.54170509 0.56277710 0.59421500 0.63863855 0.68093964 0.68039760 0.63675574 0.59070834 0.55879138 0.54085555 0.52991686 0.52322958 0.51668142 0.51353395 0.51071504 0.50934867 0.50736443 0.50540877 0.50433606,0,7939,20,1,20
0.54479330 0.58126946 0.61783608 0.64698010 0.66348375 0.66394278 0.64787976 0.61961459 0.58370704 0.54853835 0.51919377 0.50418077 0.50152769 0.50099368 0.49961031 0.50008008 0.50048997 0.50058339 0.49956748 0.49908310,0,7939,20,2,20
0.52134328 0.53198127 0.54546620 0.56747442 0.60031070 0.64337038 0.68288184 0.68769185 0.65529406 0.61059772 0.57679303 0.55243916 0.53695645 0.52439981 0.51694115 0.50980661 0.50610532 0.50167986 0.50042232 0.49733678,0,7943,20,0,20
0.50132012 0.50567661 0.51185897 0.51881496 0.52765901 0.53996730 0.55621736 0.57881892 0.60748607 0.64222795 0.68004977 0.70470486 0.70533580 0.67864678 0.64253582 0.60727139 0.57775277 0.55504060 0.53978100 0.52820277,0,7943,20,1,20
0.51172202 0.55430927 0.59729325 0.64142402 0.68331692 0.70776059 0.66487096 0.62206404 0.58223550 0.54010419 0.50158143 0.50042986 0.50083788 0.50110725 0.50042986 0.50042986 0.50067456 0.50042986 0.50219018 0.50108124,0,7943,20,2,20
0.49986333 0.50030092 0.49978024 0.49967994 0.49967994 0.51410863 0.54997662 0.58928980 0.61652380 0.61853270 0.59476365 0.55594158 0.51823504 0.49967994 0.49967994 0.49998006 0.49995091 0.50048560 0.49996686 0.50026249,0,7950,20,0,20
0.49983712 0.49983712 0.49983712 0.50036908 0.50008440 0.50113820 0.53143956 0.59127507 0.62585786 0.60544880 0.54698713 0.50384376 0.50023654 0.50073727 0.50078701 0.50209637 0.50108405 0.50034192 0.49983712 0.50016913,0,7950,20,1,20
0.52621137 0.54126377 0.55948354 0.58002817 0.60039485 0.61722714 0.62883921 0.63146990 0.62713847 0.61461878 0.59783870 0.57716209 0.55673956 0.53849515 0.52457620 0.51421147 0.50697971 0.50326598 0.50075949 0.49982212,0,7950,20,2,20
0.50945834 0.51329409 0.51787174 0.52463399 0.53676712 0.55590939 0.58813105 0.63509903 0.68198838 0.68084447 0.63392280 0.58781801 0.55846135 0.53916632 0.52666713 0.51648239 0.51150698 0.50696332 0.50362269 0.50319259,0,7951,20,0,20
0.49746702 0.49786460 0.49777627 0.49895697 0.49756040 0.49916532 0.49805157 0.49758259 0.55887198 0.62902072 0.67652403 0.60892563 0.53845319 0.49746702 0.49746702 0.49746702 0.49746702 0.49789823 0.49746702 0.49794032,0,7951,20,1,20
0.50405290 0.50405290 0.50492881 0.50518557 0.50588439 0.50560554 0.50539357 0.50405290 0.50405290 0.50405290 0.53131233 0.58307913 0.63920169 0.67875127 0.68416418 0.65674917 0.60620715 0.55083924 0.51157439 0.50405290,0,7951,20,2,20
0.50117228 0.50224420 0.50404626 0.50771186 0.51255023 0.52052949 0.52965605 0.54680083 0.56849512 0.60156934 0.64068626 0.66606112 0.65292558 0.61374393 0.57627364 0.54916180 0.53303939 0.52354727 0.51650770 0.51064805,0,7952,20,0,20
0.50358730 0.50323526 0.50241086 0.50241086 0.52517666 0.58839593 0.65281436 0.67674414 0.64681205 0.58154486 0.52077043 0.50241086 0.50241086 0.50241086 0.50241086 0.50327003 0.50335556 0.50241086 0.50241086 0.50241086,0,7952,20,1,20
0.50032174 0.50095827 0.50076128 0.50175500 0.51589507 0.54128211 0.57524207 0.60980139 0.64305040 0.66617099 0.67995618 0.67726287 0.66188640 0.63487669 0.60267652 0.56569813 0.53286156 0.50835326 0.49924110 0.49924110,0,7952,20,2,20
0.50511348 0.50511348 0.50511348 0.50511348 0.50511348 0.50512141 0.50511348 0.50511348 0.50511348 0.50511348 0.50511348 0.51350834 0.54507915 0.58264006 0.60622890 0.60269826 0.57325546 0.53466540 0.50871855 0.50553239,0,7968,20,0,20
0.53908751 0.55557113 0.57314429 0.58989650 0.60128762 0.60654141 0.60331794 0.59297027 0.57724114 0.56005833 0.54266645 0.52870936 0.51830137 0.51151155 0.50699335 0.50480053 0.50458387 0.50417707 0.50447716 0.50427513,0,7968,20,1,20
0.49856073 0.49856073 0.49856073 0.49856073 0.49856073 0.49856073 0.49858043 0.51038506 0.53894284 0.56844618 0.58596104 0.58148165 0.55827429 0.52747438 0.50425606 0.49922366 0.49929524 0.49865530 0.49856073 0.49856073,0,7968,20,2,20
0.49927818 0.51083922 0.53005582 0.55528411 0.58178085 0.60553696 0.62052129 0.62701542 0.62044602 0.60682306 0.58389738 0.55899983 0.53310883 0.51209881 0.49864504 0.49613201 0.49613201 0.49703098 0.49701490 0.49669157,0,7984,20,0,20
0.50314188 0.50558302 0.51107455 0.51754232 0.52945350 0.54683621 0.56942302 0.59245903 0.61322067 0.62650720 0.62753365 0.61909814 0.60233470 0.58206518 0.55831048 0.53838874 0.52351884 0.51322194 0.50771756 0.50423802,0,7984,20,1,20
0.50096581 0.50125000 0.50178054 0.50193523 0.50206831 0.50240920 0.50350174 0.50556939 0.50855144 0.51370543 0.52160754 0.54005814 0.57976167 0.62205440 0.58327784 0.54156360 0.52213751 0.51344947 0.50924085 0.50657889,0,7984,20,2,20
0.50252357 0.50252357 0.50252357 0.50375629 0.50623393 0.54001055 0.63437992 0.76062884 0.86941790 0.92521990 0.90327060 0.81785786 0.69124036 0.57743857 0.50935033 0.50387150 0.50252357 0.50252357 0.50252357 0.50252357,0,7987,20,0,20
0.50010592 0.50062737 0.50043240 0.49648941 0.49644745 0.49562800 0.49748902 0.51643342 0.60908367 0.73592439 0.84953139 0.89556893 0.85636969 0.74915830 0.62198099 0.52622253 0.49645004 0.49531354 0.49531354 0.49556928,0,7987,20,1,20
0.50243043 0.50243043 0.50952543 0.55580134 0.65532786 0.76925581 0.87435347 0.93758578 0.93773711 0.87378374 0.76704150 0.64947530 0.55403964 0.50657760 0.50483690 0.50426865 0.50243043 0.50243043 0.50243043 0.50273916,0,7987,20,2,20
0.50006794 0.50087801 0.49994304 0.50241164 0.50376580 0.50698368 0.50838584 0.50994555 0.51379681 0.51858881 0.52756510 0.54259897 0.57238909 0.62636422 0.68057526 0.65623088 0.59432954 0.55533872 0.53454126 0.52288741,0,8010,20,0,20
0.50013242 0.50013242 0.50013242 0.53693705 0.60371945 0.67069050 0.63468943 0.56911250 0.50223999 0.50013242 0.50013242 0.50117861 0.50195093 0.50176218 0.50171368 0.50263596 0.50341471 0.50281906 0.50013242 0.50013242,0,8010,20,1,20
0.49288814 0.49544763 0.50301741 0.51278889 0.52624109 0.54193768 0.56438638 0.59299222 0.62568756 0.65375800 0.66234786 0.64757193 0.61729556 0.58688824 0.55994759 0.53944068 0.52504583 0.51389823 0.50491628 0.49721479,0,8010,20,2,20
0.50148307 0.50228522 0.50266547 0.50260456 0.50148307 0.50148307 0.50148307 0.50148307 0.50148307 0.50208941 0.53527188 0.58271951 0.62808352 0.66495000 0.61772149 0.57165828 0.52325025 0.50202157 0.50148307 0.50154285,0,8017,20,0,20
0.49595015 0.49586761 0.49473936 0.49490916 0.49937417 0.51117700 0.52989216 0.55730756 0.59399555 0.63448127 0.66796831 0.68192847 0.67263830 0.64406133 0.60626814 0.56903256 0.53815606 0.51884049 0.50683522 0.50131753,0,8017,20,1,20
0.50274432 0.50925792 0.52169966 0.54261076 0.57028439 0.60223110 0.63334879 0.65892434 0.67439397 0.67466438 0.66182977 0.63670884 0.60606721 0.57502806 0.54714569 0.52550426 0.51096217 0.50301254 0.49926711 0.49712014,0,8017,20,2,20
0.49996589 0.49996589 0.49996589 0.50030709 0.51594351 0.53838662 0.56093564 0.58477128 0.60991161 0.63474502 0.65060780 0.62618920 0.60157415 0.57907975 0.55550059 0.53307423 0.50853286 0.50003149 0.49996589 0.49996589,0,8018,20,0,20
0.49589924 0.49589924 0.49589924 0.49589924 0.49589924 0.49589924 0.49589924 0.49589924 0.49589924 0.49589924 0.50691943 0.54198732 0.57839767 0.61353920 0.65021029 0.61563776 0.57974035 0.54288358 0.50672199 0.49589924,0,8018,20,1,20
0.50308638 0.50313387 0.50429654 0.50427318 0.50308638 0.50308638 0.50308638 0.50427044 0.50609909 0.51624344 0.53955106 0.57838208 0.61999300 0.64254543 0.63132048 0.59307137 0.55248003 0.52464147 0.51160450 0.50595551,0,8018,20,2,20
0.50198103 0.50198103 0.50198103 0.50198103 0.50198103 0.50257695 0.51810063 0.53296370 0.54800056 0.56228262 0.57792019 0.59262805 0.60799010 0.60625147 0.59130924 0.57668352 0.56223324 0.54659423 0.53123893 0.51581057,0,8045,20,0,20
0.49503077 0.49762718 0.50104553 0.50471105 0.51193955 0.52243343 0.53826734 0.56000922 0.58800730 0.60889848 0.60293915 0.57683819 0.54997754 0.53087974 0.51848268 0.50993990 0.50401612 0.49900215 0.49693463 0.49481434,0,8045,20,1,20
0.51300582 0.52948217 0.55081735 0.57189825 0.59069632 0.60263994 0.60603087 0.60186132 0.58802110 0.56823882 0.54601085 0.52525870 0.50926080 0.50038080 0.50005236 0.50110117 0.50139009 0.50035190 0.49989247 0.49989247,0,8045,20,2,20
0.49904458 0.49910643 0.49775661 0.49775661 0.49775661 0.49999404 0.50049563 0.49959860 0.49775661 0.50577751 0.53688389 0.58376045 0.62791439 0.66115900 0.66803846 0.65022302 0.61049403 0.56284173 0.52098843 0.49852712,0,8052,20,0,20
0.50255917 0.50277466 0.50165608 0.50167788 0.50281703 0.50950334 0.51985399 0.53938890 0.56711633 0.60412551 0.64206869 0.66889081 0.67642788 0.66002744 0.62830144 0.58917562 0.55568021 0.53141155 0.51602325 0.50756858,0,8052,20,1,20
0.50293808 0.50314158 0.50373427 0.50618187 0.50927503 0.51892533 0.53531180 0.56160778 0.59410637 0.62837312 0.65485778 0.66717176 0.65966118 0.63839017 0.60571073 0.57360478 0.54554490 0.52731965 0.51417370 0.50750508,0,8052,20,2,20
0.50010978 0.50010978 0.50122769 0.50423035 0.51050453 0.51892748 0.53280292 0.55101604 0.57428758 0.59607593 0.61605737 0.62934178 0.63594620 0.63378667 0.62185010 0.60397280 0.58083607 0.55983764 0.54056258 0.52594040,0,8055,20,0,20
0.49666804 0.49665004 0.49642965 0.49642965 0.49642965 0.49664265 0.52194620 0.55974186 0.59593763 0.63217043 0.62098893 0.58394374 0.54714328 0.51064581 0.49647969 0.49642965 0.49642965 0.49648282 0.49692385 0.49734906,0,8055,20,1,20
0.50115956 0.50169658 0.50514872 0.50759541 0.51070149 0.51497113 0.52358601 0.53676540 0.55711546 0.58920414 0.62917742 0.64625830 0.61944263 0.57875399 0.55080364 0.53175727 0.52233288 0.51443320 0.50968145 0.50565629,0,8055,20,2,20
0.49522358 0.49489237 0.49425696 0.49425696 0.49425696 0.49425696 0.49425696 0.51233135 0.53691134 0.56176860 0.58619148 0.61101078 0.63530419 0.63986217 0.61534004 0.59133596 0.56551772 0.54026919 0.51518528 0.49425696,0,8064,20,0,20
0.49975426 0.50085495 0.50276061 0.50926729 0.52002280 0.53825388 0.56080186 0.58866803 0.61390757 0.63345875 0.63890180 0.63031494 0.60855701 0.58054040 0.55366598 0.53159388 0.51701833 0.50744713 0.50264870 0.50015122,0,8064,20,1,20
0.50337679 0.51175168 0.52233763 0.53839970 0.55671447 0.57991767 0.60365326 0.62732242 0.64542295 0.65625633 0.65691202 0.64628241 0.62747732 0.60392597 0.58002335 0.55739321 0.53812615 0.52203965 0.51062553 0.50279675,0,8064,20,2,20
0.52184206 0.54286006 0.57456705 0.61528763 0.65917255 0.70563887 0.74666849 0.78055192 0.79837766 0.79306374 0.76934413 0.72663324 0.68163964 0.63357628 0.59252104 0.55522154 0.52890475 0.51191369 0.50328312 0.49817264,0,8065,20,0,20
0.49901595 0.49901595 0.50436874 0.50755278 0.52138236 0.54484330 0.58158937 0.63331049 0.69497504 0.75855430 0.79993405 0.81020416 0.78385996 0.73114464 0.66847271 0.60811112 0.56365961 0.53058683 0.51379349 0.50430180,0,8065,20,1,20
0.50247784 0.50379433 0.50421500 0.50013754 0.49903080 0.49903080 0.49903080 0.49928735 0.49903080 0.49903080 0.52910117 0.61795664 0.70656617 0.79355621 0.76323785 0.67556569 0.58776313 0.49907764 0.49903080 0.49903080,0,8065,20,2,20
0.50100024 0.50167985 0.50366388 0.50720562 0.51247069 0.51971482 0.53110830 0.54576695 0.56502881 0.58654116 0.60814299 0.62715200 0.63911043 0.64336582 0.63896412 0.62625626 0.60832366 0.58689382 0.56510546 0.54540143,0,8083,20,0,20
0.49732015 0.49878748 0.50017321 0.50341443 0.50823967 0.51379137 0.52264358 0.53521499 0.55442883 0.58031668 0.61411049 0.64749889 0.65830769 0.63724313 0.60021337 0.56892768 0.54586121 0.53190901 0.52091001 0.51321198,0,8083,20,1,20
0.50127104 0.50153933 0.50283095 0.52336522 0.54607005 0.56888593 0.59216408 0.61650848 0.64014041 0.65276939 0.63044127 0.60602016 0.58196165 0.55725006 0.53417984 0.51010232 0.50080474 0.50088461 0.50129638 0.50075321,0,8083,20,2,20
0.50325191 0.50303680 0.50218086 0.50236555 0.50218086 0.50218086 0.50218086 0.50239596 0.50284823 0.50597627 0.56152355 0.73210738 0.90026744 0.83887627 0.66733613 0.50218086 0.50218086 0.50218086 0.50264424 0.50686302,0,8088,20,0,20
0.49925895 0.53102475 0.59701554 0.66282475 0.73020873 0.79531004 0.85987546 0.79323711 0.72440531 0.65753005 0.59004547 0.52503560 0.49925895 0.49925895 0.50044763 0.50218234 0.50122270 0.50250001 0.50013173 0.49981594,0,8088,20,1,20
0.50032499 0.50032499 0.50246046 0.50535709 0.50661053 0.50501046 0.51042417 0.53350963 0.57968061 0.65588262 0.74799026 0.83767373 0.88308995 0.86566746 0.79213951 0.69497238 0.60956567 0.54959508 0.51807244 0.50426832,0,8088,20,2,20
0.50733955 0.52880456 0.55853955 0.59135386 0.61978067 0.63903846 0.64405484 0.63413046 0.61106399 0.57866985 0.54515788 0.51697754 0.50056987 0.49899812 0.49912603 0.50003481 0.49901705 0.49899812 0.49899812 0.49923186,0,8098,20,0,20
0.50140109 0.50193515 0.50502458 0.50783940 0.51173378 0.51731534 0.52624279 0.53861265 0.55863235 0.58547823 0.61474409 0.62751626 0.61241858 0.58311687 0.55638999 0.53763537 0.52551312 0.51792859 0.51257809 0.50841090,0,8098,20,1,20
0.53250208 0.54605369 0.56390787 0.58584530 0.60880646 0.62279185 0.62071226 0.60252954 0.57914711 0.55726480 0.54063912 0.52767529 0.51936779 0.51138472 0.50657223 0.50200068 0.50018839 0.49902356 0.49731447 0.49582448,0,8098,20,2,20
0.49499297 0.49612483 0.49785600 0.50715668 0.52589262 0.55783348 0.59843465 0.63228487 0.64368754 0.62255733 0.58323826 0.54344817 0.51659168 0.50306730 0.49784836 0.49662955 0.49626388 0.49568888 0.49476782 0.49476782,0,8101,20,0,20
0.52212096 0.53315218 0.54895907 0.57107750 0.60001517 0.63065966 0.64526921 0.63286211 0.60282987 0.57311876 0.55078496 0.53454866 0.52292956 0.51410475 0.50821413 0.50373415 0.50164182 0.50032678 0.49963972 0.49731877,0,8101,20,1,20
0.50986094 0.51651922 0.52634905 0.53790312 0.55594074 0.58010146 0.61259449 0.64394319 0.65736748 0.63961259 0.60690184 0.57391988 0.55042511 0.53255212 0.52195816 0.51452607 0.50910560 0.50457416 0.50082152 0.49822201,0,8101,20,2,20
0.50618196 0.50689139 0.50783594 0.51116003 0.51728506 0.52867439 0.54551280 0.56550796 0.58550040 0.60006479 0.60557216 0.60005783 0.58465644 0.56409643 0.54438493 0.52809969 0.51776528 0.51099764 0.50725816 0.50588771,0,8106,20,0,20
0.49799649 0.49828342 0.49870555 0.50002790 0.50246233 0.50820031 0.51829432 0.53327282 0.55266013 0.57267769 0.59041422 0.59838912 0.59563643 0.58253614 0.56251729 0.54177038 0.52363973 0.51243143 0.50535388 0.50139366,0,8106,20,1,20
0.49990595 0.51691535 0.53320236 0.54940538 0.56562653 0.58227272 0.59844338 0.58190629 0.56511471 0.54794838 0.53133713 0.51446724 0.49903246 0.49903246 0.49903246 0.49908064 0.49986769 0.49975709 0.49903246 0.49903246,0,8106,20,2,20
0.49936538 0.52298453 0.55211082 0.58229345 0.61121475 0.64059687 0.64111153 0.61234647 0.58321375 0.55343695 0.52538876 0.50012770 0.49962388 0.49972590 0.49936538 0.49937804 0.49936538 0.50079157 0.50105964 0.50073506,0,8114,20,0,20
0.50606166 0.50644783 0.50650882 0.50946481 0.51895886 0.54264269 0.57894035 0.61929722 0.64249028 0.63323274 0.59794404 0.55708705 0.52719515 0.51219511 0.50658895 0.50630571 0.50716629 0.50712367 0.50687434 0.50599149,0,8114,20,1,20
0.49847623 0.49834277 0.49932689 0.52322780 0.54800935 0.57322542 0.59747061 0.62152578 0.64606984 0.62149523 0.59871795 0.57419757 0.55009581 0.52583476 0.50222317 0.50048983 0.49856696 0.49834277 0.49834277 0.49847072,0,8114,20,2,20
0.50695859 0.51443562 0.52753610 0.54463459 0.56741907 0.59156113 0.61604699 0.63525301 0.64779229 0.65054157 0.64308758 0.62563812 0.60242670 0.57776982 0.55450697 0.53420685 0.51908219 0.50817211 0.50281883 0.49994412,0,8116,20,0,20
